/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
 5504/60000 [=>............................] - ETA: 2468s - loss: 0.1640 - acc: 0.9393
 5632/60000 [=>............................] - ETA: 2463s - loss: 0.1622 - acc: 0.9402
 5760/60000 [=>............................] - ETA: 2457s - loss: 0.1616 - acc: 0.9405
 5888/60000 [=>............................] - ETA: 2452s - loss: 0.1630 - acc: 0.9400
 6016/60000 [==>...........................] - ETA: 2446s - loss: 0.1633 - acc: 0.9395
 6144/60000 [==>...........................] - ETA: 2440s - loss: 0.1645 - acc: 0.9391
 6272/60000 [==>...........................] - ETA: 2435s - loss: 0.1654 - acc: 0.9383
 6400/60000 [==>...........................] - ETA: 2429s - loss: 0.1663 - acc: 0.9380
 6528/60000 [==>...........................] - ETA: 2423s - loss: 0.1673 - acc: 0.9375
 6656/60000 [==>...........................] - ETA: 2417s - loss: 0.1696 - acc: 0.9370
 6784/60000 [==>...........................] - ETA: 2411s - loss: 0.1700 - acc: 0.9366
 6912/60000 [==>...........................] - ETA: 2406s - loss: 0.1701 - acc: 0.9369
 7040/60000 [==>...........................] - ETA: 2400s - loss: 0.1708 - acc: 0.9366
 7168/60000 [==>...........................] - ETA: 2395s - loss: 0.1711 - acc: 0.9367
 7296/60000 [==>...........................] - ETA: 2389s - loss: 0.1705 - acc: 0.9372
 7424/60000 [==>...........................] - ETA: 2383s - loss: 0.1714 - acc: 0.9370
 7552/60000 [==>...........................] - ETA: 2378s - loss: 0.1715 - acc: 0.9370
 7680/60000 [==>...........................] - ETA: 2372s - loss: 0.1719 - acc: 0.9367
 7808/60000 [==>...........................] - ETA: 2366s - loss: 0.1712 - acc: 0.9371
 7936/60000 [==>...........................] - ETA: 2359s - loss: 0.1700 - acc: 0.9376
 8064/60000 [===>..........................] - ETA: 2353s - loss: 0.1695 - acc: 0.9375
 8192/60000 [===>..........................] - ETA: 2348s - loss: 0.1690 - acc: 0.9376
 8320/60000 [===>..........................] - ETA: 2342s - loss: 0.1690 - acc: 0.9373
 8448/60000 [===>..........................] - ETA: 2336s - loss: 0.1683 - acc: 0.9376
 8576/60000 [===>..........................] - ETA: 2330s - loss: 0.1675 - acc: 0.9378
 8704/60000 [===>..........................] - ETA: 2324s - loss: 0.1673 - acc: 0.9375
 8832/60000 [===>..........................] - ETA: 2318s - loss: 0.1654 - acc: 0.9383
 8960/60000 [===>..........................] - ETA: 2313s - loss: 0.1658 - acc: 0.9377
 9088/60000 [===>..........................] - ETA: 2307s - loss: 0.1652 - acc: 0.9381
 9216/60000 [===>..........................] - ETA: 2301s - loss: 0.1649 - acc: 0.9380
 9344/60000 [===>..........................] - ETA: 2294s - loss: 0.1677 - acc: 0.9372
 9472/60000 [===>..........................] - ETA: 2289s - loss: 0.1689 - acc: 0.9369
 9600/60000 [===>..........................] - ETA: 2283s - loss: 0.1686 - acc: 0.9369
 9728/60000 [===>..........................] - ETA: 2277s - loss: 0.1682 - acc: 0.9372
 9856/60000 [===>..........................] - ETA: 2271s - loss: 0.1675 - acc: 0.9374
 9984/60000 [===>..........................] - ETA: 2265s - loss: 0.1674 - acc: 0.9375
10112/60000 [====>.........................] - ETA: 2260s - loss: 0.1675 - acc: 0.9375
10240/60000 [====>.........................] - ETA: 2255s - loss: 0.1670 - acc: 0.9378
10368/60000 [====>.........................] - ETA: 2249s - loss: 0.1671 - acc: 0.9377
10496/60000 [====>.........................] - ETA: 2243s - loss: 0.1675 - acc: 0.9376
10624/60000 [====>.........................] - ETA: 2237s - loss: 0.1668 - acc: 0.9380
10752/60000 [====>.........................] - ETA: 2231s - loss: 0.1665 - acc: 0.9382
10880/60000 [====>.........................] - ETA: 2225s - loss: 0.1665 - acc: 0.9382
11008/60000 [====>.........................] - ETA: 2219s - loss: 0.1668 - acc: 0.9380
11136/60000 [====>.........................] - ETA: 2214s - loss: 0.1675 - acc: 0.9378
11264/60000 [====>.........................] - ETA: 2208s - loss: 0.1684 - acc: 0.9378
11392/60000 [====>.........................] - ETA: 2202s - loss: 0.1680 - acc: 0.9378
11520/60000 [====>.........................] - ETA: 2196s - loss: 0.1680 - acc: 0.9377
11648/60000 [====>.........................] - ETA: 2190s - loss: 0.1679 - acc: 0.9378
11776/60000 [====>.........................] - ETA: 2184s - loss: 0.1696 - acc: 0.9373
11904/60000 [====>.........................] - ETA: 2178s - loss: 0.1696 - acc: 0.9373
12032/60000 [=====>........................] - ETA: 2173s - loss: 0.1705 - acc: 0.9373
12160/60000 [=====>........................] - ETA: 2167s - loss: 0.1707 - acc: 0.9373
12288/60000 [=====>........................] - ETA: 2161s - loss: 0.1699 - acc: 0.9376
12416/60000 [=====>........................] - ETA: 2155s - loss: 0.1701 - acc: 0.9375
12544/60000 [=====>........................] - ETA: 2150s - loss: 0.1699 - acc: 0.9374
12672/60000 [=====>........................] - ETA: 2144s - loss: 0.1701 - acc: 0.9373
12800/60000 [=====>........................] - ETA: 2138s - loss: 0.1699 - acc: 0.9375
12928/60000 [=====>........................] - ETA: 2133s - loss: 0.1695 - acc: 0.9377
13056/60000 [=====>........................] - ETA: 2127s - loss: 0.1695 - acc: 0.9376
13184/60000 [=====>........................] - ETA: 2121s - loss: 0.1693 - acc: 0.9377
13312/60000 [=====>........................] - ETA: 2115s - loss: 0.1689 - acc: 0.9380
13440/60000 [=====>........................] - ETA: 2109s - loss: 0.1683 - acc: 0.9383
13568/60000 [=====>........................] - ETA: 2103s - loss: 0.1675 - acc: 0.9387
13696/60000 [=====>........................] - ETA: 2098s - loss: 0.1669 - acc: 0.9388
13824/60000 [=====>........................] - ETA: 2092s - loss: 0.1662 - acc: 0.9390
13952/60000 [=====>........................] - ETA: 2086s - loss: 0.1658 - acc: 0.9391
14080/60000 [======>.......................] - ETA: 2080s - loss: 0.1651 - acc: 0.9393
14208/60000 [======>.......................] - ETA: 2074s - loss: 0.1649 - acc: 0.9394
14336/60000 [======>.......................] - ETA: 2069s - loss: 0.1645 - acc: 0.9395
14464/60000 [======>.......................] - ETA: 2063s - loss: 0.1639 - acc: 0.9397
14592/60000 [======>.......................] - ETA: 2057s - loss: 0.1641 - acc: 0.9398
14720/60000 [======>.......................] - ETA: 2051s - loss: 0.1649 - acc: 0.9397
14848/60000 [======>.......................] - ETA: 2046s - loss: 0.1644 - acc: 0.9399
14976/60000 [======>.......................] - ETA: 2040s - loss: 0.1641 - acc: 0.9399
15104/60000 [======>.......................] - ETA: 2034s - loss: 0.1636 - acc: 0.9401
15232/60000 [======>.......................] - ETA: 2028s - loss: 0.1644 - acc: 0.9397
15360/60000 [======>.......................] - ETA: 2023s - loss: 0.1644 - acc: 0.9396
15488/60000 [======>.......................] - ETA: 2017s - loss: 0.1649 - acc: 0.9394
15616/60000 [======>.......................] - ETA: 2011s - loss: 0.1650 - acc: 0.9395
15744/60000 [======>.......................] - ETA: 2005s - loss: 0.1650 - acc: 0.9395
15872/60000 [======>.......................] - ETA: 1999s - loss: 0.1650 - acc: 0.9396
16000/60000 [=======>......................] - ETA: 1993s - loss: 0.1652 - acc: 0.9397
16128/60000 [=======>......................] - ETA: 1988s - loss: 0.1650 - acc: 0.9397
16256/60000 [=======>......................] - ETA: 1982s - loss: 0.1651 - acc: 0.9396
16384/60000 [=======>......................] - ETA: 1976s - loss: 0.1648 - acc: 0.9396
16512/60000 [=======>......................] - ETA: 1970s - loss: 0.1648 - acc: 0.9396
16640/60000 [=======>......................] - ETA: 1964s - loss: 0.1647 - acc: 0.9397
16768/60000 [=======>......................] - ETA: 1958s - loss: 0.1647 - acc: 0.9397
16896/60000 [=======>......................] - ETA: 1953s - loss: 0.1648 - acc: 0.9396
17024/60000 [=======>......................] - ETA: 1947s - loss: 0.1646 - acc: 0.9397
17152/60000 [=======>......................] - ETA: 1941s - loss: 0.1650 - acc: 0.9397
17280/60000 [=======>......................] - ETA: 1935s - loss: 0.1647 - acc: 0.9399
17408/60000 [=======>......................] - ETA: 1929s - loss: 0.1648 - acc: 0.9398
17536/60000 [=======>......................] - ETA: 1924s - loss: 0.1642 - acc: 0.9401
17664/60000 [=======>......................] - ETA: 1918s - loss: 0.1641 - acc: 0.9403
17792/60000 [=======>......................] - ETA: 1912s - loss: 0.1647 - acc: 0.9401
17920/60000 [=======>......................] - ETA: 1906s - loss: 0.1649 - acc: 0.9400
18048/60000 [========>.....................] - ETA: 1901s - loss: 0.1644 - acc: 0.9402
18176/60000 [========>.....................] - ETA: 1895s - loss: 0.1651 - acc: 0.9401
18304/60000 [========>.....................] - ETA: 1889s - loss: 0.1653 - acc: 0.9401
18432/60000 [========>.....................] - ETA: 1883s - loss: 0.1648 - acc: 0.9402
18560/60000 [========>.....................] - ETA: 1877s - loss: 0.1649 - acc: 0.9401
18688/60000 [========>.....................] - ETA: 1872s - loss: 0.1652 - acc: 0.9401
18816/60000 [========>.....................] - ETA: 1866s - loss: 0.1656 - acc: 0.9400
18944/60000 [========>.....................] - ETA: 1860s - loss: 0.1652 - acc: 0.9401
19072/60000 [========>.....................] - ETA: 1854s - loss: 0.1653 - acc: 0.9401
19200/60000 [========>.....................] - ETA: 1848s - loss: 0.1652 - acc: 0.9400
19328/60000 [========>.....................] - ETA: 1843s - loss: 0.1650 - acc: 0.9401
19456/60000 [========>.....................] - ETA: 1837s - loss: 0.1647 - acc: 0.9403
19584/60000 [========>.....................] - ETA: 1831s - loss: 0.1640 - acc: 0.9407
19712/60000 [========>.....................] - ETA: 1825s - loss: 0.1636 - acc: 0.9408
19840/60000 [========>.....................] - ETA: 1819s - loss: 0.1640 - acc: 0.9407
19968/60000 [========>.....................] - ETA: 1813s - loss: 0.1641 - acc: 0.9408
20096/60000 [=========>....................] - ETA: 1808s - loss: 0.1639 - acc: 0.9408
20224/60000 [=========>....................] - ETA: 1802s - loss: 0.1635 - acc: 0.9408
20352/60000 [=========>....................] - ETA: 1796s - loss: 0.1638 - acc: 0.9406
20480/60000 [=========>....................] - ETA: 1790s - loss: 0.1632 - acc: 0.9407
20608/60000 [=========>....................] - ETA: 1784s - loss: 0.1629 - acc: 0.9408
20736/60000 [=========>....................] - ETA: 1778s - loss: 0.1629 - acc: 0.9407
20864/60000 [=========>....................] - ETA: 1773s - loss: 0.1630 - acc: 0.9408
20992/60000 [=========>....................] - ETA: 1767s - loss: 0.1627 - acc: 0.9409
21120/60000 [=========>....................] - ETA: 1761s - loss: 0.1628 - acc: 0.9408
21248/60000 [=========>....................] - ETA: 1755s - loss: 0.1625 - acc: 0.9410
21376/60000 [=========>....................] - ETA: 1749s - loss: 0.1623 - acc: 0.9411
21504/60000 [=========>....................] - ETA: 1744s - loss: 0.1621 - acc: 0.9412
21632/60000 [=========>....................] - ETA: 1738s - loss: 0.1617 - acc: 0.9413
21760/60000 [=========>....................] - ETA: 1732s - loss: 0.1620 - acc: 0.9412
21888/60000 [=========>....................] - ETA: 1726s - loss: 0.1621 - acc: 0.9412
22016/60000 [==========>...................] - ETA: 1720s - loss: 0.1623 - acc: 0.9413
22144/60000 [==========>...................] - ETA: 1715s - loss: 0.1624 - acc: 0.9410
22272/60000 [==========>...................] - ETA: 1709s - loss: 0.1622 - acc: 0.9412
22400/60000 [==========>...................] - ETA: 1703s - loss: 0.1624 - acc: 0.9412
22528/60000 [==========>...................] - ETA: 1697s - loss: 0.1623 - acc: 0.9411
22656/60000 [==========>...................] - ETA: 1691s - loss: 0.1633 - acc: 0.9409
22784/60000 [==========>...................] - ETA: 1685s - loss: 0.1632 - acc: 0.9409
22912/60000 [==========>...................] - ETA: 1679s - loss: 0.1634 - acc: 0.9407
23040/60000 [==========>...................] - ETA: 1674s - loss: 0.1632 - acc: 0.9408
23168/60000 [==========>...................] - ETA: 1668s - loss: 0.1634 - acc: 0.9409
23296/60000 [==========>...................] - ETA: 1662s - loss: 0.1629 - acc: 0.9411
23424/60000 [==========>...................] - ETA: 1656s - loss: 0.1627 - acc: 0.9411
23552/60000 [==========>...................] - ETA: 1651s - loss: 0.1627 - acc: 0.9411
23680/60000 [==========>...................] - ETA: 1645s - loss: 0.1626 - acc: 0.9411
23808/60000 [==========>...................] - ETA: 1639s - loss: 0.1632 - acc: 0.9410
23936/60000 [==========>...................] - ETA: 1633s - loss: 0.1632 - acc: 0.9411
24064/60000 [===========>..................] - ETA: 1627s - loss: 0.1630 - acc: 0.9412
24192/60000 [===========>..................] - ETA: 1622s - loss: 0.1633 - acc: 0.9410
24320/60000 [===========>..................] - ETA: 1616s - loss: 0.1637 - acc: 0.9410
24448/60000 [===========>..................] - ETA: 1610s - loss: 0.1643 - acc: 0.9407
24576/60000 [===========>..................] - ETA: 1604s - loss: 0.1642 - acc: 0.9408
24704/60000 [===========>..................] - ETA: 1598s - loss: 0.1643 - acc: 0.9406
24832/60000 [===========>..................] - ETA: 1593s - loss: 0.1642 - acc: 0.9406
24960/60000 [===========>..................] - ETA: 1587s - loss: 0.1641 - acc: 0.9405
25088/60000 [===========>..................] - ETA: 1581s - loss: 0.1643 - acc: 0.9405
25216/60000 [===========>..................] - ETA: 1575s - loss: 0.1642 - acc: 0.9406
25344/60000 [===========>..................] - ETA: 1569s - loss: 0.1640 - acc: 0.9406
25472/60000 [===========>..................] - ETA: 1564s - loss: 0.1637 - acc: 0.9407
25600/60000 [===========>..................] - ETA: 1558s - loss: 0.1637 - acc: 0.9407
25728/60000 [===========>..................] - ETA: 1552s - loss: 0.1639 - acc: 0.9406
25856/60000 [===========>..................] - ETA: 1546s - loss: 0.1636 - acc: 0.9406
25984/60000 [===========>..................] - ETA: 1540s - loss: 0.1635 - acc: 0.9407
26112/60000 [============>.................] - ETA: 1535s - loss: 0.1639 - acc: 0.9405
26240/60000 [============>.................] - ETA: 1529s - loss: 0.1636 - acc: 0.9406
26368/60000 [============>.................] - ETA: 1523s - loss: 0.1632 - acc: 0.9406
26496/60000 [============>.................] - ETA: 1517s - loss: 0.1629 - acc: 0.9407
26624/60000 [============>.................] - ETA: 1511s - loss: 0.1625 - acc: 0.9409
26752/60000 [============>.................] - ETA: 1506s - loss: 0.1622 - acc: 0.9410
26880/60000 [============>.................] - ETA: 1500s - loss: 0.1621 - acc: 0.9410
27008/60000 [============>.................] - ETA: 1494s - loss: 0.1619 - acc: 0.9412
27136/60000 [============>.................] - ETA: 1488s - loss: 0.1624 - acc: 0.9410
27264/60000 [============>.................] - ETA: 1482s - loss: 0.1624 - acc: 0.9411
27392/60000 [============>.................] - ETA: 1477s - loss: 0.1625 - acc: 0.9410
27520/60000 [============>.................] - ETA: 1471s - loss: 0.1631 - acc: 0.9408
27648/60000 [============>.................] - ETA: 1465s - loss: 0.1629 - acc: 0.9409
27776/60000 [============>.................] - ETA: 1459s - loss: 0.1632 - acc: 0.9407
27904/60000 [============>.................] - ETA: 1453s - loss: 0.1631 - acc: 0.9408
28032/60000 [=============>................] - ETA: 1448s - loss: 0.1635 - acc: 0.9407
28160/60000 [=============>................] - ETA: 1442s - loss: 0.1633 - acc: 0.9408
28288/60000 [=============>................] - ETA: 1436s - loss: 0.1636 - acc: 0.9406
28416/60000 [=============>................] - ETA: 1430s - loss: 0.1635 - acc: 0.9407
28544/60000 [=============>................] - ETA: 1425s - loss: 0.1635 - acc: 0.9407
28672/60000 [=============>................] - ETA: 1419s - loss: 0.1635 - acc: 0.9407
28800/60000 [=============>................] - ETA: 1413s - loss: 0.1632 - acc: 0.9408
28928/60000 [=============>................] - ETA: 1407s - loss: 0.1632 - acc: 0.9409
29056/60000 [=============>................] - ETA: 1402s - loss: 0.1630 - acc: 0.9408
